P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.000034,0.000057,0.043663,1011.957092,0.001085,-0.008845,0.000307,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000090,0.000229,0.071136,1011.953735,0.002786,-0.004788,0.000912,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000140,-0.000732,0.071136,1011.953735,-0.000169,-0.000005,-0.005509,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000206,-0.002932,0.126595,1011.947083,0.001548,-0.002807,-0.012695,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000247,-0.003597,0.126595,1011.947083,-0.000637,0.000239,-0.004276,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000314,-0.004261,0.167305,1011.942200,0.006101,-0.005267,-0.004747,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000383,-0.004245,0.167305,1011.942200,0.012844,-0.002588,-0.001291,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000509,-0.004629,0.223274,1011.935486,0.003242,-0.007027,-0.004539,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000643,-0.005114,0.223274,1011.935486,-0.001891,-0.006901,-0.005719,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.000837,-0.005300,0.264488,1011.930481,0.004432,-0.003117,-0.005401,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.001057,-0.005372,0.264488,1011.930481,0.000199,-0.004308,-0.005653,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.001312,-0.005298,0.264488,1011.930481,0.005748,0.007687,-0.005795,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.001623,-0.003677,0.264488,1011.930481,-0.001705,0.000304,0.001840,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.001856,-0.003880,0.181549,1011.940491,0.005538,0.004532,-0.006870,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.002117,-0.004630,0.181549,1011.940491,0.000886,-0.003131,-0.010746,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.002386,-0.004394,0.167305,1011.942200,0.008306,0.002124,-0.005502,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.002709,-0.003553,0.167305,1011.942200,0.004106,-0.002835,-0.002943,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.003022,-0.002620,0.139824,1011.942200,0.002270,-0.000799,-0.001888,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.003386,-0.003023,0.139824,1011.945496,-0.000386,-0.007204,-0.010136,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.003804,-0.002061,0.139824,1011.945496,0.000694,-0.006480,-0.003281,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.004188,-0.001470,0.112862,1011.948730,0.004226,0.000687,-0.004300,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.004627,-0.001124,0.112862,1011.948730,0.003022,-0.002593,-0.006350,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.005060,-0.000293,0.098610,1011.950439,0.005333,-0.000872,-0.003136,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.005556,0.000780,0.098610,1011.950439,-0.000324,-0.001531,-0.002385,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.006293,0.002845,0.126595,1011.947083,0.000994,-0.000211,-0.000154,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.007133,0.004664,0.126595,1011.947083,0.001760,0.000787,-0.002326,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.008078,0.006637,0.126595,1011.947083,0.001978,-0.004735,-0.002262,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.009125,0.007862,0.126595,1011.947083,0.004908,0.000382,-0.007250,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.010161,0.009885,0.112862,1011.948730,-0.000841,0.001527,-0.001798,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.011298,0.011464,0.112862,1011.948730,0.003125,0.003090,-0.004952,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.011532,0.009666,0.015678,1011.960449,0.004098,0.000029,-0.010674,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.011750,0.009606,0.015678,1011.960449,0.003341,-0.001065,-0.000938,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.011959,0.008588,0.015678,1011.960449,-0.002879,-0.002230,-0.006305,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.012155,0.008074,0.015678,1011.960449,0.000678,-0.004471,-0.003470,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.012144,0.006731,0.001427,1011.962158,0.004160,-0.002887,-0.005643,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.012110,0.006710,0.001427,1011.962158,0.007741,0.003257,0.001854,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.012711,0.008133,0.042641,1011.957214,-0.002644,-0.002974,0.002218,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.013335,0.007089,0.042641,1011.957214,-0.000075,-0.002926,-0.011722,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.015672,0.009801,0.139824,1011.945496,0.002877,0.001507,-0.010625,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.018163,0.015035,0.139824,1011.945496,0.003349,0.003483,0.003113,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.020293,0.019137,0.112862,1011.948730,-0.002154,0.001383,0.002353,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.022530,0.021085,0.112862,1011.948730,0.002191,-0.005814,-0.009875,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.025748,0.024391,0.154587,1011.943726,0.004968,-0.003697,-0.012026,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.029099,0.029196,0.154587,1011.943726,0.005122,-0.002002,-0.003669,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.035127,0.038432,0.261948,1011.930786,0.001882,0.001408,-0.005004,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.041396,0.046883,0.261948,1011.930786,0.001259,-0.000137,-0.009201,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.046822,0.053965,0.220734,1011.935791,0.005550,-0.003880,-0.005931,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.052415,0.062330,0.220734,1011.935791,0.004900,0.000808,0.001794,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.059292,0.071335,0.261948,1011.930786,0.004904,-0.001914,-0.004887,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.066333,0.081088,0.261948,1011.930786,0.006206,-0.000927,0.000265,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.071490,0.086291,0.193253,1011.939087,0.004112,-0.006234,-0.005263,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.076704,0.092614,0.193253,1011.939087,0.003955,0.006736,0.001987,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.081080,0.095376,0.165268,1011.942444,0.003843,-0.001474,-0.009019,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.085441,0.098623,0.165268,1011.942444,0.003426,-0.000584,-0.005324,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.089771,0.100561,0.165268,1011.942444,0.005398,0.000958,-0.011640,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.094055,0.103089,0.165268,1011.942444,0.004378,-0.000097,-0.007269,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.097824,0.105148,0.151527,1011.944092,0.000037,0.000572,-0.004776,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.101537,0.107141,0.151527,1011.944092,0.005038,-0.001455,-0.004141,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.109612,0.115047,0.276192,1011.929077,0.001785,-0.002140,-0.007072,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.117633,0.121671,0.276192,1011.929077,0.004940,-0.005578,-0.012088,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.125066,0.129312,0.261948,1011.930786,-0.002932,-0.000102,0.000107,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.132437,0.136963,0.261948,1011.930786,0.000007,-0.000344,0.002278,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.137123,0.139067,0.193253,1011.939087,0.001478,-0.003103,-0.005880,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.141695,0.140998,0.193253,1011.939087,0.005787,-0.004336,-0.005461,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.144530,0.140264,0.151527,1011.944092,0.001761,-0.001859,-0.006332,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.147243,0.139224,0.151527,1011.944092,0.006445,-0.004787,-0.007190,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.146575,0.133850,0.069099,1011.944092,0.009335,0.003049,-0.005497,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.145808,0.128127,0.069099,1011.953979,-0.000261,-0.005831,-0.007666,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.144949,0.123015,0.069099,1011.953979,-0.000982,-0.006107,-0.004495,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.141205,0.114148,-0.000099,1011.962341,0.001062,-0.003683,-0.004673,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.137422,0.106175,-0.000099,1011.962341,0.003024,0.001312,-0.000860,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.132485,0.096383,-0.027573,1011.965637,-0.001381,-0.002480,-0.003883,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.127534,0.086149,-0.027573,1011.965637,0.002913,0.000569,-0.007967,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.123726,0.078640,-0.000099,1011.962341,0.004279,-0.001982,-0.002680,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.119921,0.071418,-0.000099,1011.962341,0.007209,0.002469,-0.002313,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.116724,0.065194,0.014153,1011.960632,0.006952,0.002716,-0.002303,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.113532,0.058639,0.014153,1011.960632,0.005964,0.003341,-0.005208,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
