Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
-1.55,-0.20,0.17,-0.68,0.34,0.11,49.246815,-123.230164,67.40,1,7

-1.55,-0.20,0.17,-0.68,0.34,0.11,49.246815,-123.230164,67.40,1,7

-1.55,-0.20,0.17,-0.67,0.34,0.11,49.246815,-123.230164,67.40,1,7

-1.55,-0.20,0.17,-0.66,0.33,0.11,49.246815,-123.230164,68.50,1,7

-1.55,-0.20,0.17,-0.66,0.34,0.11,49.246815,-123.230164,68.50,1,7

-1.55,-0.20,0.17,-0.65,0.33,0.10,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.17,-0.64,0.33,0.10,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.16,-0.63,0.33,0.10,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.15,-0.63,0.33,0.10,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.14,-0.62,0.33,0.09,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.14,-0.62,0.33,0.09,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.13,-0.62,0.33,0.09,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.12,-0.61,0.33,0.09,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.12,-0.62,0.33,0.08,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.12,-0.63,0.34,0.07,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.12,-0.64,0.34,0.06,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.12,-0.65,0.34,0.05,49.246815,-123.230164,68.50,1,7

-1.53,-0.21,0.13,-0.68,0.35,0.06,49.246815,-123.230164,68.50,1,7

-1.53,-0.20,0.14,-0.70,0.37,0.06,49.246815,-123.230164,68.50,1,7

-1.53,-0.20,0.14,-0.73,0.37,0.04,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.15,-0.75,0.38,0.03,49.246815,-123.230164,68.50,1,7

-1.54,-0.20,0.15,-0.77,0.36,0.04,49.246815,-123.230164,68.50,1,7

-1.55,-0.20,0.15,-0.79,0.35,0.03,49.246815,-123.230164,68.50,1,7

-1.55,-0.20,0.15,-0.81,0.32,0.00,49.246815,-123.230164,68.50,1,7

-1.56,-0.20,0.14,-0.84,0.26,-0.01,49.246815,-123.230164,68.50,1,7

-1.57,-0.21,0.13,-0.86,0.20,-0.02,49.246815,-123.230164,68.50,1,7

-1.58,-0.22,0.11,-0.90,0.15,0.03,49.246815,-123.230164,68.50,1,7

-1.59,-0.23,0.11,-0.94,0.14,0.07,49.246815,-123.230164,68.50,1,7

-1.60,-0.23,0.10,-0.98,0.10,0.05,49.246815,-123.230164,68.50,1,7

-1.61,-0.24,0.09,-1.02,0.07,0.01,49.246815,-123.230164,68.50,1,7

-1.62,-0.26,0.08,-1.05,0.02,0.02,49.246815,-123.230164,68.50,1,7

-1.64,-0.27,0.08,-1.08,-0.02,0.06,49.246815,-123.230164,68.50,1,7

-1.65,-0.28,0.07,-1.11,-0.04,0.09,49.246815,-123.230164,68.50,1,7

-1.66,-0.30,0.07,-1.13,-0.06,0.08,49.246815,-123.230164,68.50,1,7

-1.68,-0.31,0.07,-1.12,-0.09,0.13,49.246815,-123.230164,68.50,1,7

-1.69,-0.32,0.08,-1.15,-0.15,0.25,49.246815,-123.230164,68.50,1,7

-1.70,-0.34,0.09,-1.13,-0.12,0.23,49.246815,-123.230164,68.50,1,7

-1.71,-0.35,0.09,-1.11,-0.07,0.17,49.246815,-123.230164,68.50,1,7

-1.73,-0.36,0.09,-1.15,-0.04,0.14,49.246815,-123.230164,68.50,1,7

-1.74,-0.37,0.09,-1.18,-0.01,0.08,49.246815,-123.230164,68.50,1,7

-1.75,-0.37,0.09,-1.22,0.01,-0.01,49.246815,-123.230164,68.50,1,7

-1.76,-0.38,0.08,-1.27,0.01,-0.03,49.246815,-123.230164,68.50,1,7

-1.77,-0.38,0.08,-1.34,0.01,0.02,49.246815,-123.230164,68.50,1,7

-1.79,-0.38,0.08,-1.37,0.04,0.09,49.246815,-123.230164,68.50,1,7

-1.81,-0.38,0.09,-1.40,0.03,0.16,49.246815,-123.230164,68.50,1,7

-1.82,-0.39,0.09,-1.39,-0.01,0.17,49.246815,-123.230164,68.50,1,7

-1.84,-0.39,0.10,-1.32,-0.05,0.22,49.246815,-123.230164,68.50,1,7

-1.84,-0.40,0.11,-1.26,-0.04,0.25,49.246815,-123.230164,68.50,1,7

-1.85,-0.40,0.12,-1.19,0.03,0.31,49.246815,-123.230164,68.50,1,7

-1.85,-0.40,0.14,-1.16,0.06,0.28,49.246815,-123.230164,68.50,1,7

-1.91,-0.44,0.15,-1.19,0.03,0.19,49.246807,-123.230179,68.50,1,7

-1.99,-0.51,0.15,-1.28,-0.04,0.04,49.246807,-123.230179,68.50,1,7

-2.08,-0.57,0.15,-1.34,-0.05,-0.03,49.246807,-123.230179,68.50,1,7

-2.16,-0.63,0.15,-1.36,-0.12,0.01,49.246807,-123.230179,68.50,1,7

-2.23,-0.68,0.15,-1.37,-0.16,0.08,49.246807,-123.230179,68.50,1,7

-2.29,-0.73,0.15,-1.29,-0.11,0.10,49.246807,-123.230179,68.50,1,7

-2.35,-0.78,0.16,-1.29,-0.23,0.24,49.246807,-123.230179,68.50,1,7

-2.41,-0.83,0.17,-1.29,-0.17,0.26,49.246807,-123.230179,68.50,1,7

-2.45,-0.87,0.18,-1.21,-0.01,0.27,49.246807,-123.230179,68.50,1,7

-2.50,-0.90,0.18,-1.25,-0.08,0.12,49.246807,-123.230179,68.70,1,7

-2.54,-0.94,0.17,-1.29,-0.07,0.01,49.246807,-123.230179,68.70,1,7

-2.58,-0.96,0.17,-1.34,-0.02,-0.09,49.246807,-123.230179,68.70,1,7

-2.62,-0.99,0.15,-1.41,-0.05,-0.10,49.246807,-123.230179,68.70,1,7

-2.66,-1.01,0.14,-1.47,-0.07,-0.07,49.246807,-123.230179,68.70,1,7

-2.70,-1.04,0.13,-1.49,-0.05,0.02,49.246807,-123.230179,68.70,1,7

-2.74,-1.06,0.13,-1.47,-0.07,0.07,49.246807,-123.230179,68.70,1,7

-2.77,-1.08,0.13,-1.37,-0.08,0.16,49.246807,-123.230179,68.70,1,7

-2.79,-1.10,0.14,-1.29,-0.07,0.17,49.246807,-123.230179,68.70,1,7

-2.82,-1.12,0.15,-1.23,-0.08,0.17,49.246807,-123.230179,68.70,1,7

-2.84,-1.14,0.15,-1.25,-0.12,0.08,49.246807,-123.230179,68.70,1,7

-2.85,-1.16,0.14,-1.28,-0.11,-0.02,49.246807,-123.230179,68.70,1,7

-2.87,-1.17,0.13,-1.28,-0.10,-0.03,49.246807,-123.230179,68.70,1,7

-2.88,-1.19,0.12,-1.26,-0.14,0.05,49.246807,-123.230179,68.70,1,7

-2.89,-1.20,0.12,-1.22,-0.10,0.12,49.246807,-123.230179,68.70,1,7

-2.90,-1.21,0.11,-1.22,-0.03,0.20,49.246807,-123.230179,68.70,1,7

-2.92,-1.21,0.11,-1.20,0.03,0.18,49.246807,-123.230186,68.70,1,7

-2.98,-1.22,0.11,-1.15,-0.04,0.21,49.246807,-123.230186,68.70,1,7

-3.02,-1.22,0.12,-1.14,0.01,0.20,49.246807,-123.230186,68.70,1,7

-3.06,-1.23,0.12,-1.16,0.05,0.10,49.246807,-123.230186,68.70,1,7

-3.10,-1.23,0.12,-1.23,0.07,-0.06,49.246807,-123.230186,68.70,1,7

-3.15,-1.23,0.10,-1.33,0.07,-0.13,49.246807,-123.230186,68.70,1,7

-3.19,-1.23,0.08,-1.35,0.06,-0.06,49.246807,-123.230186,68.70,1,7

-3.22,-1.23,0.08,-1.33,0.02,0.08,49.246807,-123.230186,68.70,1,7

-3.25,-1.23,0.08,-1.32,-0.03,0.18,49.246807,-123.230186,68.70,1,7

-3.29,-1.24,0.10,-1.23,-0.05,0.15,49.246807,-123.230186,68.70,1,7

-3.31,-1.24,0.10,-1.16,-0.00,0.13,49.246807,-123.230186,68.70,1,7

-3.32,-1.24,0.10,-1.12,0.04,0.13,49.246807,-123.230186,68.70,1,7

-3.34,-1.25,0.11,-1.13,-0.02,0.08,49.246807,-123.230186,68.70,1,7

-3.35,-1.25,0.10,-1.13,-0.04,-0.05,49.246807,-123.230186,68.70,1,7

-3.36,-1.25,0.10,-1.06,-0.05,-0.03,49.246807,-123.230186,68.70,1,7

-3.37,-1.26,0.09,-1.01,-0.04,0.06,49.246807,-123.230186,68.70,1,7

-3.37,-1.26,0.09,-0.94,0.08,0.14,49.246807,-123.230186,68.70,1,7

-3.37,-1.26,0.09,-0.91,0.10,0.17,49.246807,-123.230186,68.70,1,7

-3.37,-1.25,0.09,-0.88,0.11,0.14,49.246807,-123.230186,68.70,1,7

-3.37,-1.25,0.09,-0.86,0.19,0.12,49.246807,-123.230186,68.70,1,7

-3.36,-1.24,0.09,-0.88,0.18,0.07,49.246807,-123.230186,68.70,1,7

-3.36,-1.23,0.08,-0.93,0.15,-0.07,49.246807,-123.230186,68.70,1,7

-3.37,-1.23,0.06,-0.97,0.17,-0.15,49.246807,-123.230186,68.70,1,7

-3.37,-1.22,0.05,-0.98,0.12,-0.15,49.246807,-123.230186,68.70,1,7

-3.37,-1.22,0.03,-0.95,0.08,-0.05,49.246807,-123.230186,68.70,1,7

-3.37,-1.22,0.02,-0.89,0.09,-0.00,49.246807,-123.230186,68.70,1,7

-3.37,-1.22,0.01,-0.78,0.08,0.12,49.246807,-123.230186,68.70,1,7

-3.36,-1.22,0.00,-0.73,0.09,0.16,49.246807,-123.230186,68.70,1,7

-3.35,-1.22,-0.01,-0.69,0.20,0.11,49.246807,-123.230186,68.70,1,7

-3.43,-1.21,-0.02,-0.77,0.15,0.02,49.246807,-123.230232,68.70,1,7

-3.76,-1.21,-0.04,-1.05,0.12,-0.14,49.246807,-123.230232,68.70,1,7

-3.99,-1.21,-0.06,-1.19,0.13,-0.15,49.246807,-123.230232,68.70,1,7

-4.22,-1.21,-0.07,-1.28,0.12,-0.07,49.246807,-123.230232,68.70,1,7

-4.43,-1.21,-0.09,-1.39,0.20,-0.03,49.246807,-123.230232,68.70,1,7

-4.63,-1.20,-0.09,-1.48,0.27,0.02,49.246807,-123.230232,68.70,1,7

-4.82,-1.19,-0.10,-1.56,0.25,0.07,49.246807,-123.230232,68.70,1,7

-4.99,-1.18,-0.10,-1.63,0.35,0.06,49.246807,-123.230232,68.70,1,7

-5.16,-1.17,-0.11,-1.75,0.40,0.02,49.246807,-123.230232,68.70,1,7

-5.33,-1.16,-0.12,-1.88,0.37,-0.12,49.246807,-123.230232,68.10,1,7

-5.48,-1.15,-0.14,-2.00,0.35,-0.21,49.246807,-123.230232,68.10,1,7

-5.63,-1.14,-0.16,-2.12,0.35,-0.20,49.246807,-123.230232,68.10,1,7

-5.78,-1.13,-0.18,-2.18,0.38,-0.12,49.246807,-123.230232,68.10,1,7

-5.91,-1.13,-0.19,-2.18,0.34,-0.03,49.246807,-123.230232,68.10,1,7

-6.03,-1.12,-0.19,-2.14,0.25,0.07,49.246807,-123.230232,68.10,1,7

-6.14,-1.12,-0.19,-2.08,0.26,0.05,49.246807,-123.230232,68.10,1,7

-6.24,-1.12,-0.19,-2.06,0.32,0.07,49.246807,-123.230232,68.10,1,7

-6.33,-1.12,-0.19,-2.07,0.32,0.02,49.246807,-123.230232,68.10,1,7

-6.42,-1.11,-0.20,-2.10,0.26,-0.12,49.246807,-123.230232,68.10,1,7

-6.50,-1.11,-0.21,-2.11,0.26,-0.21,49.246807,-123.230232,68.10,1,7

-6.57,-1.11,-0.22,-2.10,0.28,-0.16,49.246807,-123.230232,68.10,1,7

